(Backstage passes to a TAFKAL80ETC concert, -5, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 11, 28) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 29
(Backstage passes to a TAFKAL80ETC concert, 11, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 30
(Backstage passes to a TAFKAL80ETC concert, 11, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 31
(Backstage passes to a TAFKAL80ETC concert, 11, 31) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 32
(Backstage passes to a TAFKAL80ETC concert, 11, 32) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 33
(Backstage passes to a TAFKAL80ETC concert, 11, 33) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 34
(Backstage passes to a TAFKAL80ETC concert, 11, 34) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 35
(Backstage passes to a TAFKAL80ETC concert, 11, 35) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 36
(Backstage passes to a TAFKAL80ETC concert, 11, 36) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 37
(Backstage passes to a TAFKAL80ETC concert, 11, 37) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 38
(Backstage passes to a TAFKAL80ETC concert, 11, 38) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 39
(Backstage passes to a TAFKAL80ETC concert, 11, 39) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 40
(Backstage passes to a TAFKAL80ETC concert, 11, 40) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 41
(Backstage passes to a TAFKAL80ETC concert, 11, 41) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 42
(Backstage passes to a TAFKAL80ETC concert, 11, 42) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 43
(Backstage passes to a TAFKAL80ETC concert, 11, 43) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 44
(Backstage passes to a TAFKAL80ETC concert, 11, 44) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 45
(Backstage passes to a TAFKAL80ETC concert, 11, 45) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 46
(Backstage passes to a TAFKAL80ETC concert, 11, 46) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 47
(Backstage passes to a TAFKAL80ETC concert, 11, 47) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 48
(Backstage passes to a TAFKAL80ETC concert, 11, 48) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 49
(Backstage passes to a TAFKAL80ETC concert, 11, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 11, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 12, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 12, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 12, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 12, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 12, 4) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 12, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 6
(Backstage passes to a TAFKAL80ETC concert, 12, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 12, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 12, 8) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 9
(Backstage passes to a TAFKAL80ETC concert, 12, 9) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 12, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 11
(Backstage passes to a TAFKAL80ETC concert, 12, 11) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 12
(Backstage passes to a TAFKAL80ETC concert, 12, 12) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 13
(Backstage passes to a TAFKAL80ETC concert, 12, 13) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 14
(Backstage passes to a TAFKAL80ETC concert, 12, 14) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 15
(Backstage passes to a TAFKAL80ETC concert, 12, 15) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 16
(Backstage passes to a TAFKAL80ETC concert, 12, 16) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 17
(Backstage passes to a TAFKAL80ETC concert, 12, 17) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 18
(Backstage passes to a TAFKAL80ETC concert, 12, 18) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 19
(Backstage passes to a TAFKAL80ETC concert, 12, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 12, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 21
(Backstage passes to a TAFKAL80ETC concert, 12, 21) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 22
(Backstage passes to a TAFKAL80ETC concert, 12, 22) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 23
(Backstage passes to a TAFKAL80ETC concert, 12, 23) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 24
(Backstage passes to a TAFKAL80ETC concert, 12, 24) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 25
(Backstage passes to a TAFKAL80ETC concert, 12, 25) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 26
(Backstage passes to a TAFKAL80ETC concert, 12, 26) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 27
(Backstage passes to a TAFKAL80ETC concert, 12, 27) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 28
(Backstage passes to a TAFKAL80ETC concert, 12, 28) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 29
(Backstage passes to a TAFKAL80ETC concert, 12, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 30
(Backstage passes to a TAFKAL80ETC concert, 12, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 31
(Backstage passes to a TAFKAL80ETC concert, 12, 31) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 32
(Backstage passes to a TAFKAL80ETC concert, 12, 32) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 33
(Backstage passes to a TAFKAL80ETC concert, 12, 33) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 34
(Backstage passes to a TAFKAL80ETC concert, 12, 34) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 35
(Backstage passes to a TAFKAL80ETC concert, 12, 35) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 36
(Backstage passes to a TAFKAL80ETC concert, 12, 36) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 37
(Backstage passes to a TAFKAL80ETC concert, 12, 37) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 38
(Backstage passes to a TAFKAL80ETC concert, 12, 38) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 39
(Backstage passes to a TAFKAL80ETC concert, 12, 39) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 40
(Backstage passes to a TAFKAL80ETC concert, 12, 40) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 41
(Backstage passes to a TAFKAL80ETC concert, 12, 41) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 42
(Backstage passes to a TAFKAL80ETC concert, 12, 42) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 43
(Backstage passes to a TAFKAL80ETC concert, 12, 43) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 44
(Backstage passes to a TAFKAL80ETC concert, 12, 44) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 45
(Backstage passes to a TAFKAL80ETC concert, 12, 45) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 46
(Backstage passes to a TAFKAL80ETC concert, 12, 46) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 47
(Backstage passes to a TAFKAL80ETC concert, 12, 47) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 48
(Backstage passes to a TAFKAL80ETC concert, 12, 48) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 49
(Backstage passes to a TAFKAL80ETC concert, 12, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 12, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 13, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 13, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 13, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 13, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 13, 4) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 13, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 6
(Backstage passes to a TAFKAL80ETC concert, 13, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 13, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 13, 8) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 9
(Backstage passes to a TAFKAL80ETC concert, 13, 9) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 13, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 11
(Backstage passes to a TAFKAL80ETC concert, 13, 11) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 12
(Backstage passes to a TAFKAL80ETC concert, 13, 12) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 13
(Backstage passes to a TAFKAL80ETC concert, 13, 13) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 14
(Backstage passes to a TAFKAL80ETC concert, 13, 14) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 15
(Backstage passes to a TAFKAL80ETC concert, 13, 15) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 16
(Backstage passes to a TAFKAL80ETC concert, 13, 16) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 17
(Backstage passes to a TAFKAL80ETC concert, 13, 17) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 18
(Backstage passes to a TAFKAL80ETC concert, 13, 18) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 19
(Backstage passes to a TAFKAL80ETC concert, 13, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 13, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 21
(Backstage passes to a TAFKAL80ETC concert, 13, 21) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 22
(Backstage passes to a TAFKAL80ETC concert, 13, 22) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 23
(Backstage passes to a TAFKAL80ETC concert, 13, 23) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 24
(Backstage passes to a TAFKAL80ETC concert, 13, 24) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 25
(Backstage passes to a TAFKAL80ETC concert, 13, 25) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 26
(Backstage passes to a TAFKAL80ETC concert, 13, 26) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 27
(Backstage passes to a TAFKAL80ETC concert, 13, 27) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 28
(Backstage passes to a TAFKAL80ETC concert, 13, 28) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 29
(Backstage passes to a TAFKAL80ETC concert, 13, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 30
(Backstage passes to a TAFKAL80ETC concert, 13, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 31
(Backstage passes to a TAFKAL80ETC concert, 13, 31) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 32
(Backstage passes to a TAFKAL80ETC concert, 13, 32) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 33
(Backstage passes to a TAFKAL80ETC concert, 13, 33) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 34
(Backstage passes to a TAFKAL80ETC concert, 13, 34) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 35
(Backstage passes to a TAFKAL80ETC concert, 13, 35) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 36
(Backstage passes to a TAFKAL80ETC concert, 13, 36) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 37
(Backstage passes to a TAFKAL80ETC concert, 13, 37) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 38
(Backstage passes to a TAFKAL80ETC concert, 13, 38) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 39
(Backstage passes to a TAFKAL80ETC concert, 13, 39) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 40
(Backstage passes to a TAFKAL80ETC concert, 13, 40) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 41
(Backstage passes to a TAFKAL80ETC concert, 13, 41) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 42
(Backstage passes to a TAFKAL80ETC concert, 13, 42) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 43
(Backstage passes to a TAFKAL80ETC concert, 13, 43) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 44
(Backstage passes to a TAFKAL80ETC concert, 13, 44) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 45
(Backstage passes to a TAFKAL80ETC concert, 13, 45) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 46
(Backstage passes to a TAFKAL80ETC concert, 13, 46) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 47
(Backstage passes to a TAFKAL80ETC concert, 13, 47) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 48
(Backstage passes to a TAFKAL80ETC concert, 13, 48) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 49
(Backstage passes to a TAFKAL80ETC concert, 13, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 13, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 14, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 14, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 14, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 14, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 14, 4) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 14, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 6
(Backstage passes to a TAFKAL80ETC concert, 14, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 14, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 14, 8) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 9
(Backstage passes to a TAFKAL80ETC concert, 14, 9) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 14, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 11
(Backstage passes to a TAFKAL80ETC concert, 14, 11) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 12
(Backstage passes to a TAFKAL80ETC concert, 14, 12) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 13
(Backstage passes to a TAFKAL80ETC concert, 14, 13) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 14
(Backstage passes to a TAFKAL80ETC concert, 14, 14) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 15
(Backstage passes to a TAFKAL80ETC concert, 14, 15) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 16
(Backstage passes to a TAFKAL80ETC concert, 14, 16) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 17
(Backstage passes to a TAFKAL80ETC concert, 14, 17) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 18
(Backstage passes to a TAFKAL80ETC concert, 14, 18) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 19
(Backstage passes to a TAFKAL80ETC concert, 14, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 14, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 21
(Backstage passes to a TAFKAL80ETC concert, 14, 21) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 22
(Backstage passes to a TAFKAL80ETC concert, 14, 22) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 23
(Backstage passes to a TAFKAL80ETC concert, 14, 23) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 24
(Backstage passes to a TAFKAL80ETC concert, 14, 24) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 25
(Backstage passes to a TAFKAL80ETC concert, 14, 25) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 26
(Backstage passes to a TAFKAL80ETC concert, 14, 26) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 27
(Backstage passes to a TAFKAL80ETC concert, 14, 27) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 28
(Backstage passes to a TAFKAL80ETC concert, 14, 28) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 29
(Backstage passes to a TAFKAL80ETC concert, 14, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 30
(Backstage passes to a TAFKAL80ETC concert, 14, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 31
(Backstage passes to a TAFKAL80ETC concert, 14, 31) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 32
(Backstage passes to a TAFKAL80ETC concert, 14, 32) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 33
(Backstage passes to a TAFKAL80ETC concert, 14, 33) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 34
(Backstage passes to a TAFKAL80ETC concert, 14, 34) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 35
(Backstage passes to a TAFKAL80ETC concert, 14, 35) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 36
(Backstage passes to a TAFKAL80ETC concert, 14, 36) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 37
(Backstage passes to a TAFKAL80ETC concert, 14, 37) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 38
(Backstage passes to a TAFKAL80ETC concert, 14, 38) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 39
(Backstage passes to a TAFKAL80ETC concert, 14, 39) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 40
(Backstage passes to a TAFKAL80ETC concert, 14, 40) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 41
(Backstage passes to a TAFKAL80ETC concert, 14, 41) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 42
(Backstage passes to a TAFKAL80ETC concert, 14, 42) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 43
(Backstage passes to a TAFKAL80ETC concert, 14, 43) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 44
(Backstage passes to a TAFKAL80ETC concert, 14, 44) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 45
(Backstage passes to a TAFKAL80ETC concert, 14, 45) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 46
(Backstage passes to a TAFKAL80ETC concert, 14, 46) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 47
(Backstage passes to a TAFKAL80ETC concert, 14, 47) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 48
(Backstage passes to a TAFKAL80ETC concert, 14, 48) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 49
(Backstage passes to a TAFKAL80ETC concert, 14, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 14, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 50

